nar_adc_id	canonical_name	phase_bucket	in_known_registry	known_asset_id	targeted_recoverable	evidence_sources	root_cause_if_missing	confidence
DRG0MPTSO	Trastuzumab-amanitin 1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MRJEG	REGN5093-M114	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MRYEL	IKS-04	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MSOOX	KH815	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MSZBZ	BB-1709	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MSZNJ	SHR-3792	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MTMQA	M-1231	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MTUPD	CytSCA208	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MUIQK	LFD-200	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MWSEV	NN-3201	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MXUQM	MYX2449	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MYSHH	Thio-Tmab-BMPEO-DM1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MZYPU	Telimomab aritox	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NATHY	LP-A18	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NDFLP	OXS-1650	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NDSLT	DYNE-301	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NDXRU	Belantamab mafodotin	Approved	True	belantamab_mafodotin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0NELLD	<sup>111</sup>In-DTPA-D2B-DAR4-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NEMOV	Losatuxizumab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NFTVD	APN-959038	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NGDCM	SKB445	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NKUQA	JS114	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NLEYN	Tra-IR700	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NMCNK	ZV0203	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NMCNN	SGN-CD48A	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NMRNE	KSI-601	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NNKAQ	Ifinatamab deruxtecan	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NNNWR	EX108	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NOFEI	BB-1712	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NOYME	NW-001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NTFBR	MEDI-3726	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NWBIQ	HY-0001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NXVNX	PNU-159682-P1C1TM	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NZUKF	WTX-212	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0NZUZJ	CX-2051	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OAWRK	SHR-A1403	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ODFEJ	EGFR-EDV-RRM1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OGZEE	Mirzotamab clezutoclax	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OJHEN	AVID-100	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OMIWX	BA1301	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OMORU	FZ-AD004	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OMVBK	Azintuxizumab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ONAEP	BRY811	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ONNVN	PSM-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OOMJM	Basiliximab sarotalocan	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OOXRC	XNW-28012	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OPFVY	Samrotamab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OPGMW	Recombinant chimeric anti-CD30 mAb-MCC-DM1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ORDYU	LIN-002	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OTOJV	IKS-03	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OUXWT	Rolinsatamab talirine	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OVMJM	PRN 222	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OVQWP	HDM2024	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OWHOL	<sup>89</sup>Zr-DFO-T-DM1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OYGNU	KIVU-107	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0OZSZX	Upifitamab rilsodotin	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PCDHO	LY4175408	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PCGKN	hu5B1-TCO	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PDZSX	3-NAntC	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PEVVH	FDA-018	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PFKFR	Pinatuzumab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PFQKN	EDC-2	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PGRFM	BCG-011	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PGYJL	IPH43	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PHKMG	TORL-4-500	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PKYBF	N01-OX2	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PLPNX	SGN-ALPV	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PNJIT	Tisotumab vedotin	Approved	True	tisotumab_vedotin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0PPLJW	Y-TR1 SPDP	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PPLRQ	GENA-111-AF	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PQJDH	MEDI-2228	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PRKPN	VL-DAB31-SN38	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PSWNN	SIBP-A18	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PULZQ	YL201	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PWAOJ	SGN-CD228A	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PXBVI	RC68-PY-Val-Cit-PABC-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0PXQWR	Depatuxizumab mafodotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QAHFT	DS3610	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QBQKB	EBC-129	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QCCTW	KM501	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QDCHN	PRO-1160	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QEAUM	RG7787	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QEUVQ	BSC-4201	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QFDKM	RAD-502	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QIJRR	IMB-201	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QMIBK	FOR-46	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QNWFH	CBP-1609	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QODVX	16A5-MCC-DM1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QOWCK	NV101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QQETS	BDB-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QQSDO	SGN-PDL1V	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QQUXG	SMP-656	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QRDUT	AGS-16C3F	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QRLPU	LCB17-0877	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QRTNX	BioLink018	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QTTET	BSA01	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QTTWI	Praluzatamab ravtansine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QWZIT	Polatuzumab vedotin	Approved	True	polatuzumab_vedotin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0QWZSI	VAL-0620	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QXDTN	R4702	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QYTLQ	IN30728	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QYUVZ	MI-130004	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0QZHYU	Sirtratumab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RARRJ	MEN-1309	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RBGQK	MHB118C	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RCFPY	BL-M11D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RCHSE	SKB-315	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RDZIH	SAB-Y27	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RFWQY	ADRX-0706	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RHAZG	Ladiratuzumab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RIPVI	Becotatug vedotin	Approved	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RJKWE	STRO-001	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RLKMU	IBI343	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RMBUN	IMGC-936	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RMWCH	SOT-102	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RNICE	BIO104	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RONXP	SIM0609	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RRDEF	Luveltamab tazevibulin	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RRORA	AK138D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RSBMJ	Sofituzumab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RUAXZ	DS001	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RVNRW	J58-PE24	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RVOYG	GenSci140	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RWFIB	SG3-Val-Cit-MMAF8	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RWVUF	V-DOS47	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RYBMQ	SHR-A1201	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0RZJIL	Tamrintamab pamozirine	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SACUI	BB-1705	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SALIN	SHR-7782	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SARIF	HDM2020	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SAXJE	IN30705	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SBFHC	GR1017	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SBYGM	Blinatumomab-amanitin	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SCLSY	GB-251	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SDGDV	C6vcMMAD	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SDZSF	Lorvotuzumab mertansine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SEAFV	PYX-201	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SEZFV	DhuVHH6-PE38	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SGCAF	BG-C477	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SGUGL	Ispectamab debotansine	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SGXZO	huHEA125-amanitin4	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SHGPV	PF-06647263	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SHZAQ	BCG034	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SIMLV	ESG-401	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SIURJ	CPO-204	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SJVKP	<sup>111</sup>In-DTPA-D2B-DAR2-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SLLFJ	BCG022	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SMAPS	PF-08052667	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SMTQN	MG2002A	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SNPYJ	PBX-001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SNURI	OBI-999	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SPYZJ	TST013	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SQAHG	Septuximab vedotin	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SQAQX	AMB-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SQXAL	ARX-517	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SSFSR	DM001	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SSTBB	HS-20108	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0STCNY	OX-002	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SURHR	PF-08046031	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SUYIT	G-100	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SVXYY	RC-188	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SWCOG	ADC2122	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0SXFSY	Inotuzumab ozogamicin	Approved	True	inotuzumab_ozogamicin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0SYLKC	B7H3-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
