nar_adc_id	canonical_name	phase_bucket	status	broad_sources	matching_evidence_ids	match_basis	confidence	in_known_registry	root_cause_if_missing
DRG0MLOQN	NI-2201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MMRSA	DAN-222	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MOGWD	Anvatabart pactil	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MPDIB	ABBV-154	Phase2	BROAD_DISCOVERED	europe_pmc; pubmed	42352921; 42352921; MED:41192262; MED:41192262	EXACT_NAME	high	False	
DRG0MPTSO	Trastuzumab-amanitin 1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MRJEG	REGN5093-M114	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT04982224; NCT04982224	EXACT_NAME	high	False	
DRG0MRYEL	IKS-04	Investigative	AMBIGUOUS	europe_pmc	MED:41054395	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MSOOX	KH815	Phase1	AMBIGUOUS	clinicaltrials	NCT06885645	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MSZBZ	BB-1709	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MSZNJ	SHR-3792	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MTMQA	M-1231	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MTUPD	CytSCA208	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MUIQK	LFD-200	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MWSEV	NN-3201	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06805825	EXACT_NAME	high	False	
DRG0MXUQM	MYX2449	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MYSHH	Thio-Tmab-BMPEO-DM1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MZYPU	Telimomab aritox	Investigative	BROAD_DISCOVERED	europe_pmc; pubmed	3261627; MED:3261627	ALIAS_MATCH	medium	False	
DRG0NATHY	LP-A18	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NDFLP	OXS-1650	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NDSLT	DYNE-301	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NDXRU	Belantamab mafodotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42358554; 42418224; 42418224; 42297668; 32712806; 32712806; 32712806; 42266949; MED:41563628; MED:42266949	ALIAS_MATCH; EXACT_NAME	high	True	
DRG0NELLD	<sup>111</sup>In-DTPA-D2B-DAR4-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NEMOV	Losatuxizumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NFTVD	APN-959038	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NGDCM	SKB445	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NKUQA	JS114	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NLEYN	Tra-IR700	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NMCNK	ZV0203	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NMCNN	SGN-CD48A	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT03379584	EXACT_NAME	high	False	
DRG0NMRNE	KSI-601	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NNKAQ	Ifinatamab deruxtecan	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42303884; 42449715; 42449715; 42266702; 42075852; 42146343; 42146343; MED:42266702; MED:42075852; NCT05280470	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0NNNWR	EX108	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NOFEI	BB-1712	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NOYME	NW-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NTFBR	MEDI-3726	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	42266702; MED:42266702	EXACT_NAME	high	False	
DRG0NWBIQ	HY-0001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NXVNX	PNU-159682-P1C1TM	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NZUKF	WTX-212	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0NZUZJ	CX-2051	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OAWRK	SHR-A1403	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT03856541; NCT03856541	EXACT_NAME	high	False	
DRG0ODFEJ	EGFR-EDV-RRM1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OGZEE	Mirzotamab clezutoclax	Phase1	BROAD_DISCOVERED	europe_pmc	MED:39365864	EXACT_NAME	high	False	
DRG0OJHEN	AVID-100	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OMIWX	BA1301	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OMORU	FZ-AD004	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05914545; NCT05914545	EXACT_NAME	high	False	
DRG0OMVBK	Azintuxizumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ONAEP	BRY811	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ONNVN	PSM-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OOMJM	Basiliximab sarotalocan	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OOXRC	XNW-28012	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OPFVY	Samrotamab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OPGMW	Recombinant chimeric anti-CD30 mAb-MCC-DM1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ORDYU	LIN-002	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OTOJV	IKS-03	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OUXWT	Rolinsatamab talirine	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OVMJM	PRN 222	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OVQWP	HDM2024	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OWHOL	<sup>89</sup>Zr-DFO-T-DM1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0OYGNU	KIVU-107	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07229313	EXACT_NAME	high	False	
DRG0OZSZX	Upifitamab rilsodotin	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06517433; NCT06517433; NCT06517433	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0PCDHO	LY4175408	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07046923	EXACT_NAME	high	False	
DRG0PCGKN	hu5B1-TCO	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PDZSX	3-NAntC	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PEVVH	FDA-018	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41076974; NCT05174637; NCT06519370	EXACT_NAME	high	False	
DRG0PFKFR	Pinatuzumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PFQKN	EDC-2	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PGRFM	BCG-011	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PGYJL	IPH43	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PHKMG	TORL-4-500	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PKYBF	N01-OX2	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PLPNX	SGN-ALPV	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PNJIT	Tisotumab vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42310472; 42310472; 42338483; 42338483; 42467245; 42467245; 42456482; 42456482; 42417511; 42417511	ALIAS_MATCH; EXACT_NAME	high	True	
DRG0PPLJW	Y-TR1 SPDP	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PPLRQ	GENA-111-AF	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PQJDH	MEDI-2228	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PRKPN	VL-DAB31-SN38	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PSWNN	SIBP-A18	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PULZQ	YL201	Phase3	AMBIGUOUS	clinicaltrials	NCT05434234; NCT07208773; NCT06057922	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PWAOJ	SGN-CD228A	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PXBVI	RC68-PY-Val-Cit-PABC-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0PXQWR	Depatuxizumab mafodotin	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42300319; 42300319; 42300319; MED:41121224; MED:41121224; MED:41121224; MED:41121224; NCT02573324; NCT02573324; NCT02573324	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0QAHFT	DS3610	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QBQKB	EBC-129	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05701527; NCT05701527	EXACT_NAME	high	False	
DRG0QCCTW	KM501	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QDCHN	PRO-1160	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QEAUM	RG7787	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QEUVQ	BSC-4201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QFDKM	RAD-502	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QIJRR	IMB-201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QMIBK	FOR-46	Phase2	AMBIGUOUS	clinicaltrials	NCT05011188; NCT03575819; NCT03650491	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QNWFH	CBP-1609	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QODVX	16A5-MCC-DM1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QOWCK	NV101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QQETS	BDB-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QQSDO	SGN-PDL1V	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT07144280; NCT07144280; NCT07144280	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0QQUXG	SMP-656	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QRDUT	AGS-16C3F	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT01672775; NCT01672775	EXACT_NAME	high	False	
DRG0QRLPU	LCB17-0877	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QRTNX	BioLink018	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QTTET	BSA01	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QTTWI	Praluzatamab ravtansine	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT03149549	ALIAS_MATCH	medium	False	
DRG0QWZIT	Polatuzumab vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42301308; 42305450; 42298056; 42421794; 42431370; MED:41633880; MED:41444020; MED:42225588; MED:41199633; MED:40177869	EXACT_NAME	high	True	
DRG0QWZSI	VAL-0620	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QXDTN	R4702	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QYTLQ	IN30728	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QYUVZ	MI-130004	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0QZHYU	Sirtratumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RARRJ	MEN-1309	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05930951; NCT04064359; NCT03403725	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0RBGQK	MHB118C	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RCFPY	BL-M11D1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RCHSE	SKB-315	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05367635	EXACT_NAME	high	False	
DRG0RDZIH	SAB-Y27	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RFWQY	ADRX-0706	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06036121; NCT06036121	EXACT_NAME	high	False	
DRG0RHAZG	Ladiratuzumab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41030069; MED:41030069; MED:41030069; NCT01969643; NCT01969643; NCT01969643	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0RIPVI	Becotatug vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; pubmed	42309209; 42341371; NCT05688605; NCT05751512; NCT04838548	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0RJKWE	STRO-001	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT03424603; NCT03424603	EXACT_NAME	high	False	
DRG0RLKMU	IBI343	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RMBUN	IMGC-936	Phase2	BROAD_DISCOVERED	europe_pmc	MED:41166694	EXACT_NAME	high	False	
DRG0RMWCH	SOT-102	Phase2	BROAD_DISCOVERED	europe_pmc	MED:42168932	EXACT_NAME	high	False	
DRG0RNICE	BIO104	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RONXP	SIM0609	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RRDEF	Luveltamab tazevibulin	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06679582; NCT06679582; NCT06679582; NCT06679582; NCT06679582; NCT06238687; NCT06555263; NCT06555263; NCT06555263; NCT06555263	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0RRORA	AK138D1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RSBMJ	Sofituzumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RUAXZ	DS001	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RVNRW	J58-PE24	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RVOYG	GenSci140	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RWFIB	SG3-Val-Cit-MMAF8	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RWVUF	V-DOS47	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RYBMQ	SHR-A1201	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0RZJIL	Tamrintamab pamozirine	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02539719	ALIAS_MATCH	medium	False	
DRG0SACUI	BB-1705	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SALIN	SHR-7782	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SARIF	HDM2020	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SAXJE	IN30705	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SBFHC	GR1017	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SBYGM	Blinatumomab-amanitin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SCLSY	GB-251	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SDGDV	C6vcMMAD	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SDZSF	Lorvotuzumab mertansine	Phase2	BROAD_DISCOVERED	europe_pmc; pubmed	21368753; 21368753; 14981588; 15231675; MED:21368753; MED:21368753; MED:15231675; MED:14981588	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0SEAFV	PYX-201	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05720117; NCT05720117; NCT06795412; NCT06795412	EXACT_NAME	high	False	
DRG0SEZFV	DhuVHH6-PE38	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SGCAF	BG-C477	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SGUGL	Ispectamab debotansine	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04036461	ALIAS_MATCH	medium	False	
DRG0SGXZO	huHEA125-amanitin4	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SHGPV	PF-06647263	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02078752; NCT02078752	EXACT_NAME	high	False	
DRG0SHZAQ	BCG034	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SIMLV	ESG-401	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT05060276	ALIAS_MATCH	medium	False	
DRG0SIURJ	CPO-204	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SJVKP	<sup>111</sup>In-DTPA-D2B-DAR2-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SLLFJ	BCG022	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SMAPS	PF-08052667	Phase1	BROAD_DISCOVERED	europe_pmc	MED:42008114	EXACT_NAME	high	False	
DRG0SMTQN	MG2002A	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SNPYJ	PBX-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SNURI	OBI-999	Phase2	BROAD_DISCOVERED	clinicaltrials; pubmed	42371780; 42371780; NCT04084366; NCT04084366	EXACT_NAME	high	False	
DRG0SPYZJ	TST013	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SQAHG	Septuximab vedotin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SQAQX	AMB-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SQXAL	ARX-517	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04662580	EXACT_NAME	high	False	
DRG0SSFSR	DM001	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SSTBB	HS-20108	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0STCNY	OX-002	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SURHR	PF-08046031	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SUYIT	G-100	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
