asset_or_candidate	identifier_type	identifier	source	date	nar_cutoff	classification	why_not_in_nar	confidence	notes
trastuzumab_deruxtecan	NCT	NCT05113251	clinicaltrials	2021-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05246514	clinicaltrials	2022-02-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05246514	clinicaltrials	2022-02-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04622319	clinicaltrials	2020-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04622319	clinicaltrials	2020-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04622319	clinicaltrials	2020-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04622319	clinicaltrials	2020-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04616560	clinicaltrials	2020-11-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04616560	clinicaltrials	2020-11-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04616560	clinicaltrials	2020-11-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04585958	clinicaltrials	2020-10-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04585958	clinicaltrials	2020-10-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04585958	clinicaltrials	2020-10-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04553770	clinicaltrials	2020-09-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04553770	clinicaltrials	2020-09-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04553770	clinicaltrials	2020-09-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04539938	clinicaltrials	2020-09-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04538742	clinicaltrials	2020-09-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04538742	clinicaltrials	2020-09-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04494425	clinicaltrials	2020-07-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04494425	clinicaltrials	2020-07-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04482309	clinicaltrials	2020-07-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04482309	clinicaltrials	2020-07-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04482309	clinicaltrials	2020-07-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04482309	clinicaltrials	2020-07-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04639219	clinicaltrials	2020-11-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04639219	clinicaltrials	2020-11-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04829604	clinicaltrials	2021-04-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04784715	clinicaltrials	2021-03-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04784715	clinicaltrials	2021-03-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04739761	clinicaltrials	2021-02-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04739761	clinicaltrials	2021-02-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04704934	clinicaltrials	2021-01-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04704661	clinicaltrials	2021-01-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04704661	clinicaltrials	2021-01-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04704661	clinicaltrials	2021-01-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04686305	clinicaltrials	2020-12-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04686305	clinicaltrials	2020-12-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05372614	clinicaltrials	2022-05-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05372614	clinicaltrials	2022-05-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05372614	clinicaltrials	2022-05-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT06244485	clinicaltrials	2024-02-06	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT06533826	clinicaltrials	2024-08-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT06533826	clinicaltrials	2024-08-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05573893	clinicaltrials	2022-10-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05480384	clinicaltrials	2022-07-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05480384	clinicaltrials	2022-07-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05458401	clinicaltrials	2022-07-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05458401	clinicaltrials	2022-07-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05417594	clinicaltrials	2022-06-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05417594	clinicaltrials	2022-06-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05408845	clinicaltrials	2022-06-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05376878	clinicaltrials	2022-05-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05795101	clinicaltrials	2023-04-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05765851	clinicaltrials	2023-03-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05744375	clinicaltrials	2023-02-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05704829	clinicaltrials	2023-01-30	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05650879	clinicaltrials	2022-12-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05592483	clinicaltrials	2022-10-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04042701	clinicaltrials	2019-08-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04042701	clinicaltrials	2019-08-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04042701	clinicaltrials	2019-08-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04014075	clinicaltrials	2019-07-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04014075	clinicaltrials	2019-07-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04014075	clinicaltrials	2019-07-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03742102	clinicaltrials	2018-11-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04379596	clinicaltrials	2020-05-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04379596	clinicaltrials	2020-05-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04294628	clinicaltrials	2020-03-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04294628	clinicaltrials	2020-03-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04294628	clinicaltrials	2020-03-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04257162	clinicaltrials	2020-02-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04257162	clinicaltrials	2020-02-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04257162	clinicaltrials	2020-02-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04257162	clinicaltrials	2020-02-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04132960	clinicaltrials	2019-10-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04132960	clinicaltrials	2019-10-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04420598	clinicaltrials	2020-06-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04420598	clinicaltrials	2020-06-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04420598	clinicaltrials	2020-06-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT02693535	clinicaltrials	2016-02-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03523585	clinicaltrials	2018-05-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03523585	clinicaltrials	2018-05-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03523585	clinicaltrials	2018-05-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03523572	clinicaltrials	2018-05-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03424005	clinicaltrials	2018-02-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03384940	clinicaltrials	2017-12-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03384940	clinicaltrials	2017-12-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03383692	clinicaltrials	2017-12-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03383692	clinicaltrials	2017-12-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03368196	clinicaltrials	2017-12-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03368196	clinicaltrials	2017-12-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03366428	clinicaltrials	2017-12-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03366428	clinicaltrials	2017-12-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT03334617	clinicaltrials	2017-11-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT05101096	clinicaltrials	2021-11-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT05097599	clinicaltrials	2021-10-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04986579	clinicaltrials	2021-08-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04958785	clinicaltrials	2021-07-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT05113966	clinicaltrials	2021-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT05143229	clinicaltrials	2021-12-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT05119907	clinicaltrials	2021-11-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04863885	clinicaltrials	2021-04-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
