nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
ZPC-21	DRG0JYFQF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BSI-712	DRG0JYKFE		NO_MATCH		BSI 712; BSI712		Zinc transporter ZIP6 (SLC39A6)	Biosion, Inc; ImmunoGen, Inc	Investigative	configs/known_adc_assets.yaml	
CX-2029	DRG0JYNCF		NO_MATCH		ABBV-2029; ABBV-2029,CX-2029; CD71 probody drug conjugate; CX 2029; CX-2029		Transferrin receptor protein 1 (TFRC)	CytomX Therapeutics, Inc; AbbVie, Inc	Phase 2	configs/known_adc_assets.yaml	
PLBA-001	DRG0KAGOH		NO_MATCH		PLBA 001; PLBA001		Undisclosed	PrimeLink BioTherapeutics (Suzhou) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
M3554	DRG0KBCEN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
F0002-ADC	DRG0KDTFA		NO_MATCH		Anti-CD30-MCC-DM1; CD30-MCC-DM1; F-0002-ADC; F0002 ADC; F0002-ADC; F0002-ADC, Anti-CD30-MCC-DM1		Tumor necrosis factor receptor superfamily member 8 (TNFRSF8)	Shanghai Fudan Zhangjiang Bio Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
DXC-009	DRG0KFMAB		NO_MATCH		DXC 009; DXC-009; DXC009		Undisclosed	Hangzhou DAC Biotech Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Zt/g4-Maytansinoid	DRG0KGFDM		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
BAT-8007	DRG0KHDFE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
PF-06263507	DRG0KHFFZ		NO_MATCH		A1-mafodotin; A1-mcMMAF; MMAF ADC; PF 6263507; PF-06263507; PF-06263507, A1mc MMAF; PF06263507		Trophoblast glycoprotein (TPBG)	Oxford Biomedica Plc; Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
IMGN-779	DRG0KJHHN		NO_MATCH		IMGN 779; IMGN-779; IMGN7 79; IMGN779		Myeloid cell surface antigen CD33 (CD33)	ImmunoGen, Inc	Phase 1	configs/known_adc_assets.yaml	
SHR-A2102	DRG0KKATK		NO_MATCH		SHR A2102; SHR-A2102; SHRA2102		Nectin-4 (NECTIN4)	Shanghai Hengrui Pharmaceutical Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
BBT-001	DRG0KKBKT		NO_MATCH		BBT 001; BBT001; long-acting GCSF-IgG-Fc immunofusion protein		Granulocyte colony-stimulating factor receptor (CSF3R)	Bolder BioTechnology, Inc	Investigative	configs/known_adc_assets.yaml	
SRB19	DRG0KKQDW		NO_MATCH		SRB-19; SRB 19		Epidermal growth factor receptor (EGFR); Receptor tyrosine-protein kinase erbB-3 (HER3)	Sunrock Biopharma SL	Investigative	configs/known_adc_assets.yaml	
TRS-005	DRG0KMHHU		NO_MATCH		TRS-005; TRS005		B-lymphocyte antigen CD20 (MS4A1)	Zhejiang Teruisi Pharmaceutical Inc	Phase 1	configs/known_adc_assets.yaml	
BL-M14D1	DRG0KNAHQ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
QBK249-G	DRG0KNAKC		NO_MATCH		QBK249G; QBK249 G		Receptor tyrosine-protein kinase erbB-2 (HER2)	Quadira Biosciences AG	Investigative	configs/known_adc_assets.yaml	
IKS-012	DRG0KRSBQ		NO_MATCH		IKS 012; IKS012		Folate receptor alpha (FOLR1)	Iksuda Therapeutics Ltd	Investigative	configs/known_adc_assets.yaml	
EP-400	DRG0KSBCU		NO_MATCH		EP 400; EP400		Undisclosed	Esperance Pharmaceuticals, Inc	Investigative	configs/known_adc_assets.yaml	
CLR-180099	DRG0KSTYX		NO_MATCH		CLR 180099; CLR180099		Lipid rafts (LR)	Cellectar Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
PF-06664178	DRG0KTRKE		NO_MATCH		PF 6664178; PF-06664178; PF06664178; PF6664178		Tumor-associated calcium signal transducer 2 (TROP2)	Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
XMT-2056	DRG0KTTFS		NO_MATCH		XMT 2056; XMT-2056; XMT2056		Receptor tyrosine-protein kinase erbB-2 (HER2)	Mersana Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
IMMU-140	DRG0KWGRK		NO_MATCH		IMMU140; IMMU 140		HLA class II histocompatibility antigen, DR alpha chain (HLA-DRA)	Immunomedics, Inc; Gilead Sciences, Inc	Investigative	configs/known_adc_assets.yaml	
DX126-262	DRG0KWKQC		NO_MATCH		DAC-001; DX126 262; DX126-262; Recombinant anti-HER2 antibody-Tub 114		Receptor tyrosine-protein kinase erbB-2 (HER2)	Hangzhou DAC Biotech Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
MK-6837	DRG0KXLGG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CMB-401	DRG0KYHQN		NO_MATCH		Anti-PEM monoclonal antibody calicheamicin; CDP 671; CDP-671; CMB 401; CMB-401; LLE 33288; hCTMO1-calicheamicin; hcT.MO1 calicheamicin		Mucin-1 (MUC1)	Celltech Oy	Phase 2	configs/known_adc_assets.yaml	
TORL-1-23	DRG0KYOBC		NO_MATCH		TORL 1 23; TORL 1-23; TORL-1-23; TORL1-23		Claudin-6 (CLDN6)	TORL Biotherapeutics LLC	Phase 1	configs/known_adc_assets.yaml	
PA-368A	DRG0LBQXO		NO_MATCH		PA368A; PA 368A		Cadherin-17 (CDH17)	Protein Alternatives SL	Investigative	configs/known_adc_assets.yaml	
MRG-004A	DRG0LCOWD		NO_MATCH		MRG 004A; MRG-004A; MRG004A		Tissue factor (F3)	Shanghai Miracogen Inc; Lepu Biopharma Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
ITC-6146RO	DRG0LDEJY		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ALK202	DRG0LFBZI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
HTI-1511	DRG0LFGHB		NO_MATCH		HTI 1511; HTI1511		Epidermal growth factor receptor (EGFR)	Halozyme Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
ABBV-319	DRG0LFZFX		NO_MATCH		ABBV 319; ABBV-319; ABBV319		B-lymphocyte antigen CD19 (CD19)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
Ispectamab tazide	DRG0LGBME		NO_MATCH		Ispectamab tazide		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)		Investigative	configs/known_adc_assets.yaml	
LR-DM1	DRG0LHLWT		NO_MATCH		LR DM1		Epidermal growth factor receptor (EGFR)	Chinese Academy of Medical Science and Peking Union Medical College	Investigative	configs/known_adc_assets.yaml	
ASN-004	DRG0LHZWB		NO_MATCH		ASN 004; ASN-004; ASN004		Trophoblast glycoprotein (TPBG)	Asana BioSciences LLC	Phase 1	configs/known_adc_assets.yaml	
GL-231	DRG0LIPUK		NO_MATCH		GL231; GL 231		Undisclosed	Genisphere LLC	Investigative	configs/known_adc_assets.yaml	
IBI3028	DRG0LJGJX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Sacituzumab-SN-38	DRG0LJSQF		NO_MATCH		Smab-SN-38		Tumor-associated calcium signal transducer 2 (TROP2)		Investigative	configs/known_adc_assets.yaml	
CS-5002	DRG0LKZJZ		NO_MATCH		CS5002; CS 5002		Undisclosed	CStone Pharmaceuticals Co. Ltd	Investigative	configs/known_adc_assets.yaml	
9MW-2921	DRG0LLSDP		NO_MATCH		9MW 2921; 9MW-2921; 9MW2921		Tumor-associated calcium signal transducer 2 (TROP2)	Mabwell (Shanghai) Bioscience Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
MEDI-0641	DRG0LNARP		NO_MATCH		MEDI0641; MEDI 0641; 5T4-PBD		Trophoblast glycoprotein (TPBG)	MedImmune LLC; AstraZeneca PLC	Investigative	configs/known_adc_assets.yaml	
PHN-012	DRG0LNBQO		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ARX-788	DRG0LNVKG		NO_MATCH		ARX 788; ARX-788; ARX788		Receptor tyrosine-protein kinase erbB-2 (HER2)	Ambrx, Inc; Zhejiang Medicine Co., Ltd; Novocodex Biopharmaceuticals Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
Naratuximab emtansine	DRG0LQZSE		NO_MATCH		DEBIO 1562; Debio 1562, K7153 A, IMGN5 29; IMGN 529; IMGN-529; IMGN529; K7153A-SMCC-DM1; Naratuximab emtansine		Leukocyte antigen CD37 (CD37)	ImmunoGen, Inc; Debiopharm International SA	Phase 2	configs/known_adc_assets.yaml	
HS630	DRG0LRYYB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
PF-06888667	DRG0LSAKO		NO_MATCH		PF 06888667; PF06888667		Receptor tyrosine-protein kinase erbB-2 (HER2)		Investigative	configs/known_adc_assets.yaml	
JS107	DRG0LSXKR		NO_MATCH		JS 107; JS-107; JS107		Claudin-18.2 (CLDN18.2)	Shanghai Junshi Biosciences Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
GBM-12401	DRG0LTMPJ		NO_MATCH		Gbm 12401; Gbm12401		Undisclosed	Great Novel Therapeutics Biotech & Medicals Corp	Investigative	configs/known_adc_assets.yaml	
YBL-015	DRG0LTXQB		NO_MATCH		YBL 015; YBL015		CD276 antigen (CD276)	YBiologics, Inc	Investigative	configs/known_adc_assets.yaml	
RG-7861	DRG0LUQSH		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ELN-11	DRG0LUTMF		NO_MATCH		ELN 11; ELN11; ADP-c165		Inactive tyrosine-protein kinase transmembrane receptor ROR1 (ROR1)	Elasmogen Ltd; Almac Discovery Ltd	Investigative	configs/known_adc_assets.yaml	
PCG-N003	DRG0LVUGT		NO_MATCH		PCG N003; PCG N003		Undisclosed	Epinogen Co., Ltd	Investigative	configs/known_adc_assets.yaml	
DEC006	DRG0LVYMB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SY-0625	DRG0LWEMD		NO_MATCH		SY0625; SY 0625		Undisclosed	Shanghai Symray Biopharma Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Inebilizumab-amanitin	DRG0LYIPC		NO_MATCH		Inebilizumab amanitin		B-lymphocyte antigen CD19 (CD19)	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
Anti-CD22-SN36248	DRG0MBBBD		NO_MATCH		Thio-hu antiCD22- (LC:K149C)-SN36248		B-cell receptor CD22 (CD22)		Investigative	configs/known_adc_assets.yaml	
SIM-005A	DRG0MCPAF		NO_MATCH		SIM-005A; SIM 005A		Undisclosed	Systimmune, Inc; Sichuan Baili Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Enapotamab vedotin	DRG0MCWQA		NO_MATCH		AXL-107-MMAE; Enapotamab vedotin; HuMax-AXL; HuMax-AXL-ADC; HuMax-Axl-ADC, AXL-107-MMAE; Humax axl adc		Tyrosine-protein kinase receptor UFO (AXL)	Seagen Inc; Genmab A/S	Phase 2	configs/known_adc_assets.yaml	
BC2027	DRG0MELRN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CD38-077	DRG0MGBXM		NO_MATCH		CD38 077; CD38077		ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1 (CD38)	Concortis Biosystems Corp	Investigative	configs/known_adc_assets.yaml	
FDA-022	DRG0MGUUX		NO_MATCH		FDA 022; FDA-022; FDA022		Receptor tyrosine-protein kinase erbB-2 (HER2)	Shanghai Fudan Zhangjiang Bio Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Coltuximab ravtansine	DRG0MHAHZ		NO_MATCH		Anti-CD19 humanized monoclonal antibody conjugated to DM4; Anti-CD19-DM4 immunoconjugate; Coltuximab ravtansine; HUB4-DM4, SAR34 19; HuB4-DM4; Maytansin-loaded anti-CD19 mAb; SAR-3419; SAR3419		B-lymphocyte antigen CD19 (CD19)	ImmunoGen, Inc; Sanofi	Phase 2	configs/known_adc_assets.yaml	
SIM0505	DRG0MKREW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CRB-2107	DRG0MKSMI		NO_MATCH		CRB2107; CRB 2107		Undisclosed	China Resources Biopharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
A1801	DRG0MKVBS		NO_MATCH		A 1801; A-1801		Transmembrane glycoprotein NMB (GPNMB)	Protheragen, Inc	Investigative	configs/known_adc_assets.yaml	
NI-2201	DRG0MLOQN		NO_MATCH		NI 2201; NI2201		B-lymphocyte antigen CD19 (CD19)	Novimmune SA; LegoChem Biosciences, Inc; Berta Holding AG; Iksuda Therapeutics Ltd	Investigative	configs/known_adc_assets.yaml	
DAN-222	DRG0MMRSA		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Anvatabart pactil	DRG0MOGWD		NO_MATCH		Anvatabart pactil		Receptor tyrosine-protein kinase erbB-2 (HER2)		Investigative	configs/known_adc_assets.yaml	
ABBV-154	DRG0MPDIB		NO_MATCH		ABBV 154; ABBV-154; ABBV154		Tumor necrosis factor (TNF)	AbbVie, Inc	Phase 2	configs/known_adc_assets.yaml	
Trastuzumab-amanitin 1	DRG0MPTSO		NO_MATCH		Trastuzumab Amanitin1		Receptor tyrosine-protein kinase erbB-2 (HER2)	Heidelberg Pharma AG	Investigative	configs/known_adc_assets.yaml	
REGN5093-M114	DRG0MRJEG		NO_MATCH		METxMET ADC - Regeneron Pharmaceuticals; REGN 5093 M114; REGN5093- M114; REGN5093-M114; REGN5093M114		Hepatocyte growth factor receptor (MET)	Regeneron Pharmaceuticals, Inc	Phase 2	configs/known_adc_assets.yaml	
IKS-04	DRG0MRYEL		NO_MATCH		IKS 04; IKS04		Undisclosed	Iksuda Therapeutics Ltd	Investigative	configs/known_adc_assets.yaml	
KH815	DRG0MSOOX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BB-1709	DRG0MSZBZ		NO_MATCH		BB 1709; BB-1709; BB1709		5'-nucleotidase (NT5E)	Baili Sikang Biomedicine (Hangzhou) Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SHR-3792	DRG0MSZNJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
M-1231	DRG0MTMQA		NO_MATCH		M 1231; M-1231; M1231		Epidermal growth factor receptor (EGFR); Mucin-1 (MUC1)	EMD Serono Research & Development Institute, Inc; The University of Texas MD Anderson Cancer Center; Sutro Biopharma, Inc	Phase 1	configs/known_adc_assets.yaml	
CytSCA208	DRG0MTUPD		NO_MATCH		Monoclonal antibody CA208-cytorhodin-S conjugate		Pregnancy-specific beta-1-glycoprotein 2 (PSG2)	Aventis SA; Sanofi	Investigative	configs/known_adc_assets.yaml	
LFD-200	DRG0MUIQK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NN-3201	DRG0MWSEV		NO_MATCH		NN 3201; NN-3201; NN3201		Mast/stem cell growth factor receptor Kit (KIT)	Novelty Nobility, Inc	Phase 1	configs/known_adc_assets.yaml	
MYX2449	DRG0MXUQM		NO_MATCH		MYX 2449; MYX2449		Receptor tyrosine-protein kinase erbB-2 (HER2)	Myricx Pharma Ltd	Investigative	configs/known_adc_assets.yaml	
Thio-Tmab-BMPEO-DM1	DRG0MYSHH		NO_MATCH		Thio-Tmab BMPEO DM1		Receptor tyrosine-protein kinase erbB-2 (HER2)	Genentech, Inc	Investigative	configs/known_adc_assets.yaml	
Telimomab aritox	DRG0MZYPU		NO_MATCH		T101-RTA; T101RTA; T101 RTA		T-cell surface glycoprotein CD5 (CD5)		Investigative	configs/known_adc_assets.yaml	
LP-A18	DRG0NATHY		NO_MATCH		Antibody drug conjugate Lantern Pharma; LPA18; LP A18		Undisclosed	Lantern Pharma, Inc	Investigative	configs/known_adc_assets.yaml	
OXS-1650	DRG0NDFLP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DYNE-301	DRG0NDSLT		NO_MATCH		DYNE301; DYNE 301; Facioscapulohumeral muscular dystrophy therapy-Dyne Therapeutics; FORCE-FM10		Double homeobox protein 4 (DUX4)	Dyne Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
Belantamab mafodotin	DRG0NDXRU	belantamab_mafodotin	EXACT_NAME	high	GSK-2857916; GSK'916; GSK2857916; J6M0-mcMMAF; anti-BCMA-ADC; Belamaf; belantamab mafodotin-blmf	Belantamab mafodotin	Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	GSK Plc; GlaxoSmithKline (Ireland) Ltd; Glaxosmithkline Intellectual Property Development Ltd	Approved	configs/known_adc_assets.yaml	
<sup>111</sup>In-DTPA-D2B-DAR4-MMAE	DRG0NELLD		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
Losatuxizumab vedotin	DRG0NEMOV		NO_MATCH		ABBV 224; ABBV-221; ABBV221; Losatuxizumab vedotin		Epidermal growth factor receptor (EGFR)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
APN-959038	DRG0NFTVD		NO_MATCH		APN959038; APN 959038		Transmembrane protein (novel epitope)	Atreca, Inc	Investigative	configs/known_adc_assets.yaml	
SKB445	DRG0NGDCM		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
JS114	DRG0NKUQA		NO_MATCH		JS 114; JS-114		Nectin-4 (NECTIN4)	Shanghai Junshi Biosciences Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Tra-IR700	DRG0NLEYN		NO_MATCH		Trastuzumab-IR700		Receptor tyrosine-protein kinase erbB-2 (HER2)	Rakuten Medical, Inc	Investigative	configs/known_adc_assets.yaml	
ZV0203	DRG0NMCNK		NO_MATCH		Recombinant anti-EGFR monoclonal antibody- DUO5 conjugate; ZV 0201; ZV 0203; ZV-0201; ZV-0203; ZV0201; ZV0203; ZV0203-ADC; ADC-2122; ADC 2122; ADC2122		Receptor tyrosine-protein kinase erbB-2 (HER2)	Zhejiang Hisun Pharmaceutical Co., Ltd; Zhejiang Zova Biotherapeutics Inc	Phase 1	configs/known_adc_assets.yaml	
SGN-CD48A	DRG0NMCNN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
KSI-601	DRG0NMRNE		NO_MATCH		KSI 601; KSI601		Vascular endothelial growth factor A (VEGFA)	Kodiak Sciences, Inc	Investigative	configs/known_adc_assets.yaml	
Ifinatamab deruxtecan	DRG0NNKAQ		NO_MATCH		DS 7300; DS-7300; DS-7300a; DS7300; Ifinatamab deruxtecan; I-DXd		CD276 antigen (CD276)	Daiichi Sankyo Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
EX108	DRG0NNNWR		NO_MATCH		EX 108; EX-108		Undisclosed	Excelmab Inc	Investigative	configs/known_adc_assets.yaml	
BB-1712	DRG0NOFEI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NW-001	DRG0NOYME		NO_MATCH		NW001; NW 001		Undisclosed	Shenzhen Chipscreen Biosciences Co., Ltd	Investigative	configs/known_adc_assets.yaml	
MEDI-3726	DRG0NTFBR		NO_MATCH		ADCT 401; ADCT-401; MEDI 3726; MEDI-3726; MEDI3 726 (forme rly ADCT-401); MEDI3726		Glutamate carboxypeptidase 2 (FOLH1)	MedImmune LLC; AstraZeneca PLC	Phase 1	configs/known_adc_assets.yaml	
HY-0001	DRG0NWBIQ		NO_MATCH		HY 0001; HY0001		Undisclosed	Sichuan Huiyu Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
PNU-159682-P1C1TM	DRG0NXVNX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
WTX-212	DRG0NZUKF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CX-2051	DRG0NZUZJ		NO_MATCH		CX 2051; CX2051		Epithelial cell adhesion molecule (EPCAM)	CytomX Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
SHR-A1403	DRG0OAWRK		NO_MATCH		HTI 1066; HTI-1066; SHR A1403; SHR-A1403; SHR-A1403, HTI-1066; SHRA1403		Hepatocyte growth factor receptor (MET)	Jiangsu Hengrui Pharmaceuticals Co., Ltd; Shanghai Hengrui Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
EGFR-EDV-RRM1	DRG0ODFEJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Mirzotamab clezutoclax	DRG0OGZEE		NO_MATCH		ABBV-155; ABBV 155; ABBV155		CD276 antigen (CD276)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
AVID-100	DRG0OJHEN		NO_MATCH		AVID 100; AVID-100; AVID100		Epidermal growth factor receptor (EGFR)	Bristol Myers Squibb Co; Formation Biologics	Phase 2	configs/known_adc_assets.yaml	
BA1301	DRG0OMIWX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
FZ-AD004	DRG0OMORU		NO_MATCH		FZ AD004; FZ-AD004; FZAD004		Tumor-associated calcium signal transducer 2 (TROP2)	Shanghai Fudan Zhangjiang Bio Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Azintuxizumab vedotin	DRG0OMVBK		NO_MATCH		ABBV 838; ABBV-838; ABBV838; Azintuxizumab vedotin		SLAM family member 7 (SLAMF7)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
BRY811	DRG0ONAEP		NO_MATCH		BRY-811; BRY 811		Undisclosed	BioRay Biopharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
PSM-101	DRG0ONNVN		NO_MATCH		PSM 101; PSM101		Undisclosed	PrecisemAb Biotech Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Basiliximab sarotalocan	DRG0OOMJM		NO_MATCH		Basiliximab sarotalocan		Interferon-stimulated gene 20 kDa protein (ISG20)		Investigative	configs/known_adc_assets.yaml	
XNW-28012	DRG0OOXRC		NO_MATCH		XNW 28012; XNW28012		Undisclosed	Suzhou Sinovent Pharmaceuticals Co.,Ltd; Shanghai Sinovent Biopharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Samrotamab vedotin	DRG0OPFVY		NO_MATCH		ABBV 085; ABBV-085; ABBV085; PR-1498487-MMAE; Samrotamab vedotin		Leucine-rich repeat-containing protein 15 (LRRC15)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
Recombinant chimeric anti-CD30 mAb-MCC-DM1	DRG0OPGMW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
LIN-002	DRG0ORDYU		NO_MATCH		AF-Lx-trastuzumab; Auristatin-F-Lx-trastuzumab; trastuzumab-Lx-AF; LIN 002; LIN002		Receptor tyrosine-protein kinase erbB-2 (HER2)	LinXis B.V	Investigative	configs/known_adc_assets.yaml	
IKS-03	DRG0OTOJV		NO_MATCH		IKS 03; IKS-03; IKS03; LCB-73; LCB 73; LCB73; NI-2201; NI 2201; NI2201		B-lymphocyte antigen CD19 (CD19)	Iksuda Therapeutics Ltd	Phase 1	configs/known_adc_assets.yaml	
Rolinsatamab talirine	DRG0OUXWT		NO_MATCH		ABBV 176; ABBV-176; ABV176; DC-1630993; Rolinsatamab talirine; h16f		Prolactin receptor (PRLR)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
PRN 222	DRG0OVMJM		NO_MATCH		PRN-222; PRN222		Epidermal growth factor receptor (EGFR); Receptor tyrosine-protein kinase erbB-3 (HER3)	ProEn Therapeutics Inc	Investigative	configs/known_adc_assets.yaml	
HDM2024	DRG0OVQWP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
<sup>89</sup>Zr-DFO-T-DM1	DRG0OWHOL		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
KIVU-107	DRG0OYGNU		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Upifitamab rilsodotin	DRG0OZSZX		NO_MATCH		UpRi; Upifitamab rilsodotin; XMT 1536; XMT-1536; XMT1536		Sodium-dependent phosphate transport protein 2B (SLC34A2)	Mersana Therapeutics, Inc	Phase 3	configs/known_adc_assets.yaml	
LY4175408	DRG0PCDHO		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
hu5B1-TCO	DRG0PCGKN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
3-NAntC	DRG0PDZSX		NO_MATCH		3-NAnTc-sdAb; 3 NAntC; 3NAntC		Undisclosed		Investigative	configs/known_adc_assets.yaml	
FDA-018	DRG0PEVVH		NO_MATCH		FDA-018; FDA018; FDA018 Antibody Drug Cojugate; F0024		Tumor-associated calcium signal transducer 2 (TROP2)	Shanghai Fudan Zhangjiang Bio Pharmaceutical Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
Pinatuzumab vedotin	DRG0PFKFR		NO_MATCH		ACD22-VCMMAE; Anti-CD22-ADC; Anti-CD22-MCC-DM1; DCDT 2980S ADC; DCDT 2980S antibody-drug conjugate; DCDT-2980S; DCDT2980S; FCU-2703; Pinatuzumab vedotin; RG-7593; RG7593, DCDT2 980S; RO-5541072; RO-5541072-000		B-cell receptor CD22 (CD22)	Genentech, Inc	Phase 1	configs/known_adc_assets.yaml	
EDC-2	DRG0PFQKN		NO_MATCH		EDC2; EDC 2; extracellular drug conjugate-2; extracellular drug conjugate-2 (Centrose)		Basigin (BSG)	Centrose LLC	Investigative	configs/known_adc_assets.yaml	
BCG-011	DRG0PGRFM		NO_MATCH		BCG011; BCG 011		Tumor-associated calcium signal transducer 2 (TROP2); Epidermal growth factor receptor (EGFR)	Biocytogen Pharmaceuticals (Beijing) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
IPH43	DRG0PGYJL		NO_MATCH		IPH-43; IPH 43		MHC class I polypeptide-related sequence A (MICA)	Innate Pharma SA; AstraZeneca PLC	Investigative	configs/known_adc_assets.yaml	
TORL-4-500	DRG0PHKMG		NO_MATCH		TORL-4-500; TORL 4 500; TORL4500		Protein delta homolog 1 (DLK1)	TORL Biotherapeutics LLC	Phase 1	configs/known_adc_assets.yaml	
N01-OX2	DRG0PKYBF		NO_MATCH		N01 OX2; N01OX2; IN-N01-OX2; IN N01 OX2		Melatonin receptor type 1A (MTNR1A)	Intellect Neurosciences, Inc	Investigative	configs/known_adc_assets.yaml	
SGN-ALPV	DRG0PLPNX		NO_MATCH		SGN-ALPV; SGN ALPV; SGNALPV		Alkaline phosphatase, germ cell type (ALPG); Alkaline phosphatase, placental type (ALPP)	Seagen Inc	Phase 1	configs/known_adc_assets.yaml	
Tisotumab vedotin	DRG0PNJIT	tisotumab_vedotin	EXACT_NAME	high	HuMax-TF-ADC; Tisotumab vedotin; GCT1015-04; IGG1-1015-011-1006; TF-011-MMAE; WHO 10148; Humax TF ADC; HuMax-TF; HuMax-TF-ADC	Tisotumab vedotin	Tissue factor (F3)	Seagen Inc; Genmab A/S; Zai Lab Ltd; Rps Medical Technology (Beijing) Co., Ltd	Approved	configs/known_adc_assets.yaml	
Y-TR1 SPDP	DRG0PPLJW		NO_MATCH		Y-TR1-SPDP		Dipeptidyl peptidase 4 (DPP4)		Investigative	configs/known_adc_assets.yaml	
GENA-111-AF	DRG0PPLRQ		NO_MATCH		GENA-111 AF; GENA-111AF; GENA-111-ADC; GENA-111 ADC		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Genome & Co	Investigative	configs/known_adc_assets.yaml	
MEDI-2228	DRG0PQJDH		NO_MATCH		MEDI 2228; MEDI-2228; MEDI2 228; MEDI2228		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	MedImmune LLC; AstraZeneca PLC	Phase 1	configs/known_adc_assets.yaml	
VL-DAB31-SN38	DRG0PRKPN		NO_MATCH		VL DAB31 SN38		Undisclosed		Investigative	configs/known_adc_assets.yaml	
